,0,1,2,3,4
0,906,2709,0,0,470
1,2481,1800,0,0,279
2,2712,1768,0,0,317
3,1965,1728,0,0,283
4,3860,1368,0,0,348
5,2118,910,0,0,747
6,2028,909,0,0,719
7,1197,731,0,0,308
8,418,588,0,0,326
9,1995,89,0,0,296
10,3740,3688,0,0,364
11,1568,3260,0,0,284
12,67,2906,0,0,367
13,3672,2834,0,0,761
14,3142,2727,0,0,780
15,4043,2052,0,0,351
16,2820,1837,0,0,308
17,1713,1589,0,0,1456
18,1488,1553,0,0,880
19,368,1305,0,0,1997
20,3707,1162,0,0,2164
21,3481,1126,0,0,2307
22,2664,914,0,0,1996
23,2070,841,0,0,3846
24,1697,735,4,0,1548
25,1600,701,0,0,1100
26,1335,698,0,0,1056
27,1262,629,0,0,1515
28,1219,629,0,0,1224
29,1108,628,0,0,1243
30,995,627,0,0,1013
31,926,558,0,0,989
32,585,487,0,0,1491
33,134,449,0,0,1158
34,98,449,0,0,1522
35,110,415,0,0,1029
36,3741,343,0,0,1970
37,3554,307,0,0,1217
38,3124,201,0,0,1269
39,2975,166,0,0,2483
40,3294,100,0,0,310
41,2194,23,0,0,1470
42,2149,22,0,0,1338
43,2047,4083,0,0,2368
44,1374,3941,0,0,1370
45,911,3835,0,0,572
46,372,3728,0,0,823
47,3291,3514,0,0,3688
48,2953,3442,0,0,1192
49,1555,3363,0,0,277
50,2880,3203,0,0,423
51,1465,3089,0,0,1425
52,1249,3087,0,0,1772
53,1160,3086,4,0,1340
54,772,2946,4,0,802
55,762,2946,4,0,651
56,739,2946,4,0,1395
57,727,2946,4,0,482
58,717,2946,4,0,1006
59,704,2946,4,0,472
60,670,2946,4,0,581
61,657,2945,4,0,1171
62,644,2945,4,0,378
63,599,2945,4,0,527
64,572,2945,4,0,537
65,551,2945,0,0,1016
66,533,2944,0,0,552
67,523,2944,0,0,1143
68,511,2944,0,0,556
69,489,2944,4,0,556
70,478,2944,4,0,594
71,465,2944,4,0,491
72,426,2875,4,0,574
73,408,2875,4,0,1081
74,391,2875,4,0,710
75,381,2875,4,0,910
76,368,2875,4,0,687
77,359,2875,4,0,802
78,349,2875,4,0,694
79,336,2875,4,0,1040
80,325,2874,4,0,702
81,313,2874,4,0,647
82,299,2874,4,0,746
83,284,2874,4,0,684
84,266,2874,4,0,842
85,243,2874,4,0,682
86,235,2874,4,0,1023
87,222,2874,4,0,667
88,211,2874,4,0,311
89,190,2873,4,0,639
90,175,2873,4,0,799
91,163,2873,4,0,909
92,147,2873,4,0,578
93,130,2873,4,0,1317
94,118,2873,4,0,474
95,252,2840,4,0,971
96,231,2840,4,0,1334
97,215,2839,4,0,1610
98,202,2839,4,0,1011
99,193,2839,4,0,779
100,179,2839,4,0,1143
101,162,2839,4,0,595
102,147,2839,4,0,966
103,140,2839,4,0,565
104,123,2839,4,0,891
105,114,2839,4,0,559
106,99,2838,4,0,743
107,88,2838,4,0,848
108,76,2838,4,0,1052
109,58,2838,4,0,370
110,46,2838,4,0,925
111,33,2838,4,0,707
112,1,2838,4,0,857
113,4082,2837,4,0,848
114,4074,2837,4,0,1313
115,4057,2837,4,0,1633
116,4042,2837,4,0,1282
117,74,2804,4,0,1214
118,61,2804,4,0,621
119,52,2804,4,0,709
120,35,2804,4,0,1547
121,25,2804,4,0,1307
122,16,2804,4,0,1163
123,3,2804,4,0,1081
124,4085,2803,4,0,693
125,4072,2803,4,0,3011
126,4054,2803,0,0,1572
127,4036,2803,0,0,2149
128,4016,2803,0,0,786
129,3997,2803,0,0,694
130,3980,2803,0,0,1742
131,3958,2802,0,0,1062
132,3943,2802,0,0,1401
133,3917,2802,0,0,1601
134,3909,2802,0,0,1097
135,3895,2802,0,0,1167
136,3877,2802,0,0,1740
137,3866,2802,0,0,2101
138,3818,2733,0,0,1147
139,3803,2733,0,0,1131
140,3792,2733,0,0,1476
141,3776,2733,0,0,1613
142,3769,2732,0,0,777
143,3754,2732,0,0,1044
144,3746,2732,0,0,1319
145,3734,2732,0,0,1088
146,3716,2732,0,0,1186
147,3708,2732,0,0,670
148,3694,2732,0,0,1175
149,3678,2732,0,0,1324
150,3665,2732,0,0,957
151,3650,2731,0,0,874
152,3633,2731,0,0,1140
153,3604,2731,0,0,1750
154,3594,2731,0,0,1311
155,3582,2731,0,0,1611
156,3571,2731,0,0,1138
157,3559,2731,0,0,1365
158,3541,2731,0,0,1582
159,3519,2730,0,0,1613
160,3649,2697,0,0,1150
161,3614,2697,0,0,1468
162,3605,2697,0,0,1795
163,3592,2697,0,0,1482
164,3574,2697,0,0,806
165,3563,2697,0,0,1413
166,3551,2697,0,0,1813
167,3540,2696,0,0,1863
168,3528,2696,0,0,961
169,3503,2696,0,0,1046
170,3485,2696,0,0,474
171,3475,2696,0,0,1317
172,3458,2696,0,0,847
173,3448,2696,0,0,1577
174,3434,2696,0,0,777
175,3419,2695,0,0,1391
176,3406,2695,0,0,1446
177,3388,2695,0,0,2271
178,3362,2695,0,0,1834
179,3474,2662,0,0,855
180,3464,2662,0,0,0
181,3450,2662,0,0,595
182,3426,2661,0,0,1845
183,3421,2661,0,0,1039
184,3405,2661,0,0,1160
185,3396,2661,0,0,923
186,3382,2661,0,0,2901
187,3358,2661,0,0,1648
188,3349,2661,0,0,3885
189,3322,2660,0,0,2109
190,3310,2660,0,0,0
191,3300,2660,0,0,3682
192,3287,2660,0,0,2143
193,3271,2660,0,0,2730
194,3261,2660,0,0,0
195,3249,2660,0,0,3032
196,3232,2660,0,0,1491
197,3220,2660,0,0,1872
198,3203,2660,0,0,1430
199,3191,2659,0,0,1509
200,3177,2659,0,0,1942
201,3165,2659,0,0,1357
202,3131,2591,0,0,1931
203,3115,2591,0,0,1440
204,3097,2590,0,0,1596
205,3078,2590,0,0,2520
206,3058,2590,0,0,1939
207,3048,2590,0,0,1666
208,3032,2590,0,0,2749
209,3008,2590,0,0,2632
210,2990,2589,0,0,2911
211,2981,2589,0,0,1421
212,2967,2589,0,0,1977
213,2954,2589,0,0,838
214,2942,2589,0,0,965
215,2928,2589,0,0,1594
216,2904,2589,0,0,1160
217,2887,2589,0,0,939
218,2870,2588,0,0,1340
219,2863,2588,0,0,1519
220,2851,2588,0,0,1009
221,2821,2588,0,0,968
222,2948,2555,0,0,1556
223,2938,2555,0,0,2073
224,2925,2555,0,0,1246
225,2911,2555,0,0,1155
226,2903,2555,0,0,877
227,2892,2555,0,0,1434
228,2876,2554,0,0,1058
229,2866,2554,0,0,1225
230,2850,2554,0,0,1046
231,2833,2554,0,0,828
232,2805,2554,0,0,1021
233,2797,2554,0,0,994
234,2775,2554,0,0,767
235,2765,2553,0,0,1417
236,2731,2553,0,0,1111
237,2716,2553,0,0,1759
238,2702,2553,0,0,625
239,2680,2553,0,0,1021
240,2653,2553,0,0,1653
241,2643,2552,0,0,0
242,2773,2519,0,0,1605
243,2763,2519,0,0,1206
244,2741,2519,0,0,1180
245,2720,2519,0,0,679
246,2708,2519,0,0,1581
247,2693,2519,0,0,688
248,2676,2519,0,0,804
249,2663,2518,0,0,1066
250,2639,2518,0,0,1011
251,2631,2518,0,0,1102
252,2605,2518,0,0,1125
253,2589,2518,0,0,1441
254,2568,2518,0,0,1135
255,2555,2518,0,0,2068
256,2540,2517,0,0,966
257,2514,2517,0,0,1675
258,2504,2517,0,0,1527
259,2467,2517,0,0,719
260,2140,2446,0,0,1418
261,2258,2413,0,0,1680
262,2245,2413,0,0,1498
263,2232,2412,0,0,1755
264,2216,2412,0,0,1849
265,2196,2412,0,0,1877
266,2174,2412,0,0,2450
267,2151,2412,0,0,1347
268,2141,2412,0,0,1964
269,2123,2412,0,0,1671
270,2105,2411,0,0,1970
271,2095,2411,0,0,1626
272,2084,2411,0,0,1723
273,2075,2411,0,0,1949
274,2057,2411,0,0,2039
275,2047,2411,0,0,2124
276,2017,2411,0,0,1914
277,2003,2411,0,0,3974
278,1986,2410,0,0,2550
279,1972,2410,0,0,2602
280,1962,2410,4,0,1319
281,1949,2410,4,0,3252
282,2084,2377,0,0,2653
283,2073,2377,0,0,1478
284,2043,2377,0,0,2116
285,2029,2377,0,0,1550
286,2010,2376,0,0,2544
287,1995,2376,0,0,2516
288,1975,2376,0,0,1622
289,1961,2376,0,0,1478
290,1940,2376,0,0,0
291,1923,2376,0,0,1457
292,1908,2376,4,0,1486
293,1895,2376,4,0,1326
